id,created_ts,name,identifier,version,start_ts,end_ts,is_dev,is_removed,is_compacted
30e6be9a38564ebf94b05e083b6d4b3e,1700274095711,sushi.items,815328819,1038481865,1699660800000,1700265600000,false,false,false
e53f6ca8ef634aaf853db554d69319e4,1700274095726,sushi.orders,2312765867,1740723439,1699660800000,1700265600000,false,false,false
f5f773f3c1634f54a6e23291640879c8,1700274095737,sushi.raw_marketing,462154728,3933936918,1699660800000,1700265600000,false,false,false
0d140165225c407ebee62245b4069f36,1700274095747,sushi.waiter_names,2187544572,235351925,1700179200000,1700265600000,false,false,false
5ac5969d3593424791671691aebeb4a9,1700274095755,assert_item_price_above_zero,1891953054,4275433300,1699660800000,1700265600000,false,false,false
bbcf87b1c8724c6a8f6dac41f7d8fd68,1700274095793,sushi.marketing,4121597394,3476342839,1699660800000,1700265600000,false,false,false
730b938df6484dc2b98c5e17689076e3,1700274095924,sushi.order_items,2919798394,2384594262,1699660800000,1700265600000,false,false,false
6dde943f933040d091e91e5b5c499744,1700274095957,sushi.customer_revenue_by_day,3731921657,2415394817,1699660800000,1700265600000,false,false,false
46a23c8a5f3a4a5ab8dec61a6d68fda6,1700274095995,sushi.customer_revenue_lifetime,4247773602,2296753346,1699660800000,1699747200000,false,false,false
a34dd802ba5e454e8be447dcd4712f72,1700274096013,sushi.customers,3678517880,137303981,1699660800000,1700265600000,false,false,false
49f2b53d798c4a0180ecae89f4a05ef0,1700274096049,sushi.waiter_revenue_by_day,325013195,4067818408,1699660800000,1700265600000,false,false,false
36abdca3e2f54e4493c1bbe4cf3db5c9,1700274096086,sushi.customer_revenue_lifetime,4247773602,2296753346,1699747200000,1699833600000,false,false,false
103027f28ec94f1ca64b9ed8b0d95853,1700274096107,sushi.top_waiters,664765787,3880934108,1699660800000,1700265600000,false,false,false
93ddace82f014fd79f797a2bb1310047,1700274096148,sushi.waiter_as_customer_by_day,2675451414,1695007643,1699660800000,1700265600000,false,false,false
7201949e57c44541bbba4aef5720348a,1700274096187,sushi.customer_revenue_lifetime,4247773602,2296753346,1699833600000,1699920000000,false,false,false
07bd3db5388e4ba2926ab794e5f1c54a,1700274096223,sushi.customer_revenue_lifetime,4247773602,2296753346,1699920000000,1700006400000,false,false,false
dbe83aad6888423485f688eb2053193f,1700274096259,sushi.customer_revenue_lifetime,4247773602,2296753346,1700006400000,1700092800000,false,false,false
21d779a6de67408c919fc3537b5601ed,1700274096293,sushi.customer_revenue_lifetime,4247773602,2296753346,1700092800000,1700179200000,false,false,false
1c96adda20474a88b1d40da308348894,1700274096328,sushi.customer_revenue_lifetime,4247773602,2296753346,1700179200000,1700265600000,false,false,false
f039a4a210124fd380664c90feb7fdf2,1700274096722,sushi.waiter_revenue_by_day,3037872537,1171401943,1699660800000,1700265600000,false,false,false
