waiter_id,revenue,event_date
0,427.69,2023-11-30
0,321.98,2023-12-02
0,53.459999999999994,2023-12-03
0,441.6200000000001,2023-12-04
0,276.8,2023-12-05
1,388.86,2023-11-30
1,127.38000000000001,2023-12-01
1,128.88,2023-12-02
1,38.4,2023-12-03
1,230.01,2023-12-04
2,360.54999999999995,2023-11-29
2,436.9200000000001,2023-11-30
2,231.8,2023-12-01
2,573.05,2023-12-02
2,106.22,2023-12-03
2,146.76,2023-12-04
2,37.08,2023-12-05
3,47.18,2023-11-29
3,513.53,2023-11-30
3,270.42,2023-12-01
3,148.25,2023-12-02
3,8.51,2023-12-03
3,298.73,2023-12-04
3,110.18,2023-12-05
4,387.15,2023-11-29
4,289.08,2023-11-30
4,49.71,2023-12-02
4,436.87,2023-12-03
4,190.04000000000002,2023-12-04
4,192.67000000000002,2023-12-05
5,189.43,2023-11-29
5,455.76,2023-11-30
5,29.339999999999996,2023-12-01
5,367.22999999999996,2023-12-02
5,314.74,2023-12-03
5,171.20000000000002,2023-12-05
6,77.16,2023-11-29
6,430.24999999999994,2023-11-30
6,128.16,2023-12-01
6,307.29999999999995,2023-12-02
6,155.35,2023-12-03
6,189.68,2023-12-04
6,298.15000000000003,2023-12-05
7,535.44,2023-11-29
7,285.52000000000004,2023-11-30
7,172.06,2023-12-01
7,389.0,2023-12-02
7,318.34999999999997,2023-12-04
7,229.67000000000002,2023-12-05
8,238.32,2023-11-29
8,344.85,2023-11-30
8,286.73999999999995,2023-12-02
8,24.54,2023-12-03
8,132.15,2023-12-04
9,90.82,2023-11-30
9,105.28,2023-12-01
9,725.6700000000001,2023-12-02
9,235.87,2023-12-03
9,508.5,2023-12-04
9,96.73,2023-12-05
