customer_id,status,updated_at,valid_from,valid_to
91,inactive,2023-12-06 09:24:00,1970-01-01 00:00:00,
93,inactive,2023-12-06 09:24:00,1970-01-01 00:00:00,
68,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
89,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
52,inactive,2023-12-06 09:24:00,1970-01-01 00:00:00,
63,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
40,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
56,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
51,inactive,2023-12-06 09:24:00,1970-01-01 00:00:00,
37,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
9,inactive,2023-12-06 09:24:00,1970-01-01 00:00:00,
48,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
84,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
41,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
3,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
73,inactive,2023-12-06 09:24:00,1970-01-01 00:00:00,
11,inactive,2023-12-06 09:24:00,1970-01-01 00:00:00,
31,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
22,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
83,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
15,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
2,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
71,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
72,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
17,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
30,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
57,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
66,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
98,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
58,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
78,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
81,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
55,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
0,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
97,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
18,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
60,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
34,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
47,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
23,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
54,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
86,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
59,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
82,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
76,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
87,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
16,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
39,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
5,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
77,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
38,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
92,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
28,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
74,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
53,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
4,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
35,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
44,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
65,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
13,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
90,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
7,inactive,2023-12-06 09:24:00,1970-01-01 00:00:00,
46,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
12,inactive,2023-12-06 09:24:00,1970-01-01 00:00:00,
69,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
6,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
36,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
21,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
67,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
50,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
42,inactive,2023-12-06 09:24:00,1970-01-01 00:00:00,
33,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
24,inactive,2023-12-06 09:24:00,1970-01-01 00:00:00,
96,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
14,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
75,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
19,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
80,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
61,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
8,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
99,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
26,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
32,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
49,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
10,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
70,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
43,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
95,active,2023-12-06 09:24:00,1970-01-01 00:00:00,
