customer_id,revenue,event_date
0,145.27,2023-11-29
17,52.81999999999999,2023-11-29
18,96.9,2023-11-29
30,25.990000000000002,2023-11-29
44,76.26,2023-11-29
47,136.92,2023-11-29
53,101.4,2023-11-29
58,47.17999999999999,2023-11-29
60,77.16,2023-11-29
70,66.83,2023-11-29
74,296.16999999999996,2023-11-29
85,117.78999999999999,2023-11-29
90,83.06,2023-11-29
92,290.72,2023-11-29
94,74.9,2023-11-29
97,145.86,2023-11-29
0,341.22,2023-11-30
47,353.65,2023-11-30
53,154.95000000000002,2023-11-30
92,423.68000000000006,2023-11-30
94,136.13,2023-11-30
44,299.27,2023-11-30
10,239.54,2023-11-30
12,81.96000000000001,2023-11-30
13,45.29,2023-11-30
19,160.27,2023-11-30
20,80.63,2023-11-30
33,208.40999999999997,2023-11-30
34,120.44,2023-11-30
39,130.5,2023-11-30
42,150.21,2023-11-30
43,228.58999999999997,2023-11-30
51,188.26,2023-11-30
67,158.26999999999998,2023-11-30
75,174.62,2023-11-30
76,149.51,2023-11-30
78,88.24,2023-11-30
80,311.85,2023-11-30
81,122.72,2023-11-30
88,117.83999999999999,2023-11-30
98,22.7,2023-11-30
97,145.86,2023-11-30
85,117.78999999999999,2023-11-30
17,52.81999999999999,2023-11-30
30,25.990000000000002,2023-11-30
70,66.83,2023-11-30
74,296.16999999999996,2023-11-30
60,77.16,2023-11-30
18,96.9,2023-11-30
90,83.06,2023-11-30
58,47.17999999999999,2023-11-30
0,351.0,2023-12-01
34,352.24,2023-12-01
70,238.89,2023-12-01
8,29.339999999999996,2023-12-01
21,175.42999999999998,2023-12-01
23,88.60000000000001,2023-12-01
27,6.39,2023-12-01
31,127.38000000000001,2023-12-01
57,128.16,2023-12-01
69,95.5,2023-12-01
67,158.26999999999998,2023-12-01
92,423.68000000000006,2023-12-01
81,122.72,2023-12-01
97,145.86,2023-12-01
85,117.78999999999999,2023-12-01
44,299.27,2023-12-01
75,174.62,2023-12-01
17,52.81999999999999,2023-12-01
30,25.990000000000002,2023-12-01
42,150.21,2023-12-01
74,296.16999999999996,2023-12-01
39,130.5,2023-12-01
88,117.83999999999999,2023-12-01
60,77.16,2023-12-01
47,353.65,2023-12-01
10,239.54,2023-12-01
18,96.9,2023-12-01
13,45.29,2023-12-01
19,160.27,2023-12-01
80,311.85,2023-12-01
90,83.06,2023-12-01
78,88.24,2023-12-01
33,208.40999999999997,2023-12-01
43,228.58999999999997,2023-12-01
51,188.26,2023-12-01
53,154.95000000000002,2023-12-01
12,81.96000000000001,2023-12-01
20,80.63,2023-12-01
98,22.7,2023-12-01
94,136.13,2023-12-01
76,149.51,2023-12-01
58,47.17999999999999,2023-12-01
12,380.68000000000006,2023-12-02
19,318.98,2023-12-02
23,236.39,2023-12-02
27,127.16,2023-12-02
51,305.94,2023-12-02
58,287.59999999999997,2023-12-02
69,252.0,2023-12-02
75,333.15000000000003,2023-12-02
85,176.11,2023-12-02
88,253.29999999999995,2023-12-02
90,309.86,2023-12-02
92,445.88000000000005,2023-12-02
94,226.09,2023-12-02
97,321.38,2023-12-02
2,136.19,2023-12-02
9,107.11,2023-12-02
14,27.54,2023-12-02
32,79.56,2023-12-02
38,207.17999999999998,2023-12-02
46,80.5,2023-12-02
64,136.5,2023-12-02
73,144.11,2023-12-02
83,4.14,2023-12-02
93,72.0,2023-12-02
95,195.60000000000002,2023-12-02
0,351.0,2023-12-02
67,158.26999999999998,2023-12-02
31,127.38000000000001,2023-12-02
81,122.72,2023-12-02
44,299.27,2023-12-02
17,52.81999999999999,2023-12-02
30,25.990000000000002,2023-12-02
70,238.89,2023-12-02
42,150.21,2023-12-02
74,296.16999999999996,2023-12-02
39,130.5,2023-12-02
60,77.16,2023-12-02
34,352.24,2023-12-02
47,353.65,2023-12-02
10,239.54,2023-12-02
18,96.9,2023-12-02
8,29.339999999999996,2023-12-02
13,45.29,2023-12-02
57,128.16,2023-12-02
80,311.85,2023-12-02
21,175.42999999999998,2023-12-02
78,88.24,2023-12-02
33,208.40999999999997,2023-12-02
43,228.58999999999997,2023-12-02
53,154.95000000000002,2023-12-02
20,80.63,2023-12-02
98,22.7,2023-12-02
76,149.51,2023-12-02
33,323.0799999999999,2023-12-03
39,346.1,2023-12-03
42,158.72,2023-12-03
47,482.12,2023-12-03
53,313.55,2023-12-03
4,78.08,2023-12-03
6,125.60999999999999,2023-12-03
7,186.27,2023-12-03
35,106.22,2023-12-03
36,116.95,2023-12-03
52,38.4,2023-12-03
91,96.58,2023-12-03
83,4.14,2023-12-03
0,351.0,2023-12-03
67,158.26999999999998,2023-12-03
92,445.88000000000005,2023-12-03
97,321.38,2023-12-03
32,79.56,2023-12-03
31,127.38000000000001,2023-12-03
81,122.72,2023-12-03
85,176.11,2023-12-03
64,136.5,2023-12-03
75,333.15000000000003,2023-12-03
9,107.11,2023-12-03
14,27.54,2023-12-03
44,299.27,2023-12-03
17,52.81999999999999,2023-12-03
30,25.990000000000002,2023-12-03
70,238.89,2023-12-03
74,296.16999999999996,2023-12-03
88,253.29999999999995,2023-12-03
2,136.19,2023-12-03
60,77.16,2023-12-03
93,72.0,2023-12-03
34,352.24,2023-12-03
10,239.54,2023-12-03
18,96.9,2023-12-03
19,318.98,2023-12-03
46,80.5,2023-12-03
8,29.339999999999996,2023-12-03
13,45.29,2023-12-03
27,127.16,2023-12-03
90,309.86,2023-12-03
57,128.16,2023-12-03
80,311.85,2023-12-03
95,195.60000000000002,2023-12-03
21,175.42999999999998,2023-12-03
78,88.24,2023-12-03
23,236.39,2023-12-03
51,305.94,2023-12-03
43,228.58999999999997,2023-12-03
12,380.68000000000006,2023-12-03
69,252.0,2023-12-03
20,80.63,2023-12-03
98,22.7,2023-12-03
58,287.59999999999997,2023-12-03
94,226.09,2023-12-03
38,207.17999999999998,2023-12-03
73,144.11,2023-12-03
76,149.51,2023-12-03
0,461.71000000000004,2023-12-04
2,181.99,2023-12-04
6,301.65,2023-12-04
17,190.58,2023-12-04
18,118.34,2023-12-04
39,398.74,2023-12-04
42,283.84000000000003,2023-12-04
43,293.51,2023-12-04
46,291.4,2023-12-04
51,478.24,2023-12-04
64,164.8,2023-12-04
85,365.79,2023-12-04
44,310.22999999999996,2023-12-04
24,134.12,2023-12-04
25,314.91999999999996,2023-12-04
37,135.8,2023-12-04
48,200.82,2023-12-04
61,61.650000000000006,2023-12-04
62,50.400000000000006,2023-12-04
65,122.69,2023-12-04
87,88.87,2023-12-04
91,96.58,2023-12-04
83,4.14,2023-12-04
67,158.26999999999998,2023-12-04
52,38.4,2023-12-04
92,445.88000000000005,2023-12-04
97,321.38,2023-12-04
32,79.56,2023-12-04
31,127.38000000000001,2023-12-04
81,122.72,2023-12-04
35,106.22,2023-12-04
75,333.15000000000003,2023-12-04
9,107.11,2023-12-04
14,27.54,2023-12-04
30,25.990000000000002,2023-12-04
70,238.89,2023-12-04
74,296.16999999999996,2023-12-04
88,253.29999999999995,2023-12-04
60,77.16,2023-12-04
47,482.12,2023-12-04
93,72.0,2023-12-04
34,352.24,2023-12-04
10,239.54,2023-12-04
19,318.98,2023-12-04
8,29.339999999999996,2023-12-04
13,45.29,2023-12-04
