customer_id,status,updated_at
89,active,2023-11-17 18:21:00
6,active,2023-11-17 18:21:00
76,active,2023-11-17 18:21:00
94,active,2023-11-17 18:21:00
96,inactive,2023-11-17 18:21:00
50,active,2023-11-17 18:21:00
30,active,2023-11-17 18:21:00
81,active,2023-11-17 18:21:00
97,active,2023-11-17 18:21:00
31,active,2023-11-17 18:21:00
21,active,2023-11-17 18:21:00
5,inactive,2023-11-17 18:21:00
61,active,2023-11-17 18:21:00
0,active,2023-11-17 18:21:00
46,active,2023-11-17 18:21:00
13,active,2023-11-17 18:21:00
88,active,2023-11-17 18:21:00
83,active,2023-11-17 18:21:00
1,active,2023-11-17 18:21:00
12,active,2023-11-17 18:21:00
40,inactive,2023-11-17 18:21:00
18,inactive,2023-11-17 18:21:00
45,active,2023-11-17 18:21:00
44,active,2023-11-17 18:21:00
27,inactive,2023-11-17 18:21:00
93,inactive,2023-11-17 18:21:00
47,active,2023-11-17 18:21:00
35,active,2023-11-17 18:21:00
22,active,2023-11-17 18:21:00
78,active,2023-11-17 18:21:00
79,inactive,2023-11-17 18:21:00
75,active,2023-11-17 18:21:00
26,active,2023-11-17 18:21:00
69,active,2023-11-17 18:21:00
86,active,2023-11-17 18:21:00
72,active,2023-11-17 18:21:00
64,active,2023-11-17 18:21:00
39,active,2023-11-17 18:21:00
10,active,2023-11-17 18:21:00
3,active,2023-11-17 18:21:00
82,active,2023-11-17 18:21:00
43,active,2023-11-17 18:21:00
57,active,2023-11-17 18:21:00
17,active,2023-11-17 18:21:00
48,active,2023-11-17 18:21:00
91,inactive,2023-11-17 18:21:00
33,active,2023-11-17 18:21:00
60,active,2023-11-17 18:21:00
38,active,2023-11-17 18:21:00
4,active,2023-11-17 18:21:00
25,active,2023-11-17 18:21:00
62,inactive,2023-11-17 18:21:00
80,active,2023-11-17 18:21:00
84,active,2023-11-17 18:21:00
41,inactive,2023-11-17 18:21:00
87,inactive,2023-11-17 18:21:00
55,active,2023-11-17 18:21:00
16,active,2023-11-17 18:21:00
34,inactive,2023-11-17 18:21:00
65,active,2023-11-17 18:21:00
51,inactive,2023-11-17 18:21:00
7,active,2023-11-17 18:21:00
20,inactive,2023-11-17 18:21:00
54,active,2023-11-17 18:21:00
99,active,2023-11-17 18:21:00
71,active,2023-11-17 18:21:00
36,active,2023-11-17 18:21:00
58,active,2023-11-17 18:21:00
98,active,2023-11-17 18:21:00
14,active,2023-11-17 18:21:00
67,active,2023-11-17 18:21:00
32,active,2023-11-17 18:21:00
9,active,2023-11-17 18:21:00
8,active,2023-11-17 18:21:00
63,active,2023-11-17 18:21:00
90,inactive,2023-11-17 18:21:00
49,inactive,2023-11-17 18:21:00
42,active,2023-11-17 18:21:00
95,active,2023-11-17 18:21:00
56,active,2023-11-17 18:21:00
74,active,2023-11-17 18:21:00
70,active,2023-11-17 18:21:00
23,active,2023-11-17 18:21:00
52,active,2023-11-17 18:21:00
28,active,2023-11-17 18:21:00
15,inactive,2023-11-17 18:21:00
73,inactive,2023-11-17 18:21:00
19,inactive,2023-11-17 18:21:00
24,active,2023-11-17 18:21:00
85,active,2023-11-17 18:21:00
29,active,2023-11-17 18:21:00
37,active,2023-11-17 18:21:00
92,active,2023-11-17 18:21:00
66,active,2023-11-17 18:21:00
77,active,2023-11-17 18:21:00
2,inactive,2023-11-17 18:21:00
