customer_id,revenue,ds
0,289.62,2023-11-11
2,145.01,2023-11-11
4,111.28,2023-11-11
14,196.28,2023-11-11
17,148.7,2023-11-11
23,54.78,2023-11-11
26,77.72999999999999,2023-11-11
28,5.13,2023-11-11
30,102.69999999999999,2023-11-11
43,72.16999999999999,2023-11-11
46,116.47999999999999,2023-11-11
61,28.44,2023-11-11
74,94.16999999999999,2023-11-11
83,115.57,2023-11-11
85,66.30000000000001,2023-11-11
93,49.199999999999996,2023-11-11
96,158.11,2023-11-11
97,163.64,2023-11-11
17,253.80999999999997,2023-11-12
30,287.25,2023-11-12
61,115.22,2023-11-12
97,330.59999999999997,2023-11-12
6,132.45,2023-11-12
13,170.44,2023-11-12
16,225.05,2023-11-12
24,89.25,2023-11-12
25,121.36999999999999,2023-11-12
29,105.65,2023-11-12
32,77.86,2023-11-12
35,119.99999999999999,2023-11-12
41,27.44,2023-11-12
44,79.19999999999999,2023-11-12
49,49.660000000000004,2023-11-12
53,184.71999999999997,2023-11-12
56,93.50999999999999,2023-11-12
58,126.85999999999999,2023-11-12
62,140.34,2023-11-12
67,216.07000000000002,2023-11-12
72,90.94,2023-11-12
84,229.11999999999998,2023-11-12
94,274.83,2023-11-12
0,289.62,2023-11-12
26,77.72999999999999,2023-11-12
83,115.57,2023-11-12
85,66.30000000000001,2023-11-12
96,158.11,2023-11-12
14,196.28,2023-11-12
74,94.16999999999999,2023-11-12
2,145.01,2023-11-12
28,5.13,2023-11-12
93,49.199999999999996,2023-11-12
46,116.47999999999999,2023-11-12
4,111.28,2023-11-12
23,54.78,2023-11-12
43,72.16999999999999,2023-11-12
4,265.53999999999996,2023-11-13
24,232.57,2023-11-13
35,240.18,2023-11-13
72,246.61,2023-11-13
74,267.99,2023-11-13
93,132.41,2023-11-13
94,356.26,2023-11-13
97,427.10999999999996,2023-11-13
44,196.51,2023-11-13
20,29.400000000000002,2023-11-13
27,212.25,2023-11-13
36,83.4,2023-11-13
37,84.96000000000001,2023-11-13
40,131.14999999999998,2023-11-13
50,100.0,2023-11-13
57,206.65,2023-11-13
60,187.17000000000002,2023-11-13
63,41.150000000000006,2023-11-13
80,144.78,2023-11-13
82,193.07,2023-11-13
86,157.07000000000002,2023-11-13
89,91.09,2023-11-13
16,225.05,2023-11-13
67,216.07000000000002,2023-11-13
0,289.62,2023-11-13
26,77.72999999999999,2023-11-13
83,115.57,2023-11-13
32,77.86,2023-11-13
62,140.34,2023-11-13
85,66.30000000000001,2023-11-13
96,158.11,2023-11-13
17,253.80999999999997,2023-11-13
30,287.25,2023-11-13
14,196.28,2023-11-13
2,145.01,2023-11-13
28,5.13,2023-11-13
29,105.65,2023-11-13
49,49.660000000000004,2023-11-13
61,115.22,2023-11-13
13,170.44,2023-11-13
46,116.47999999999999,2023-11-13
84,229.11999999999998,2023-11-13
25,121.36999999999999,2023-11-13
56,93.50999999999999,2023-11-13
23,54.78,2023-11-13
43,72.16999999999999,2023-11-13
53,184.71999999999997,2023-11-13
6,132.45,2023-11-13
41,27.44,2023-11-13
58,126.85999999999999,2023-11-13
0,384.36,2023-11-14
14,405.87,2023-11-14
24,301.87,2023-11-14
26,265.53999999999996,2023-11-14
32,121.42,2023-11-14
40,158.18999999999997,2023-11-14
46,373.02,2023-11-14
50,133.69,2023-11-14
62,269.43,2023-11-14
72,282.11,2023-11-14
80,402.76,2023-11-14
85,180.92000000000002,2023-11-14
44,269.16999999999996,2023-11-14
1,121.52,2023-11-14
5,35.01,2023-11-14
9,104.21,2023-11-14
10,103.07000000000001,2023-11-14
12,118.58000000000001,2023-11-14
34,173.8,2023-11-14
51,18.18,2023-11-14
55,223.45999999999998,2023-11-14
59,70.89,2023-11-14
69,90.53999999999999,2023-11-14
77,98.13,2023-11-14
79,57.96,2023-11-14
92,144.95,2023-11-14
99,140.0,2023-11-14
16,225.05,2023-11-14
67,216.07000000000002,2023-11-14
83,115.57,2023-11-14
97,427.10999999999996,2023-11-14
35,240.18,2023-11-14
37,84.96000000000001,2023-11-14
96,158.11,2023-11-14
17,253.80999999999997,2023-11-14
30,287.25,2023-11-14
74,267.99,2023-11-14
60,187.17000000000002,2023-11-14
63,41.150000000000006,2023-11-14
2,145.01,2023-11-14
28,5.13,2023-11-14
93,132.41,2023-11-14
29,105.65,2023-11-14
49,49.660000000000004,2023-11-14
61,115.22,2023-11-14
13,170.44,2023-11-14
27,212.25,2023-11-14
57,206.65,2023-11-14
86,157.07000000000002,2023-11-14
84,229.11999999999998,2023-11-14
25,121.36999999999999,2023-11-14
4,265.53999999999996,2023-11-14
56,93.50999999999999,2023-11-14
23,54.78,2023-11-14
43,72.16999999999999,2023-11-14
53,184.71999999999997,2023-11-14
20,29.400000000000002,2023-11-14
36,83.4,2023-11-14
94,356.26,2023-11-14
82,193.07,2023-11-14
89,91.09,2023-11-14
6,132.45,2023-11-14
41,27.44,2023-11-14
58,126.85999999999999,2023-11-14
0,661.98,2023-11-15
4,364.59999999999997,2023-11-15
24,387.31,2023-11-15
41,52.92,2023-11-15
57,297.97,2023-11-15
58,233.69,2023-11-15
62,482.25,2023-11-15
80,426.24,2023-11-15
83,261.81,2023-11-15
84,403.05999999999995,2023-11-15
15,32.81,2023-11-15
47,109.66,2023-11-15
65,66.57,2023-11-15
90,51.84,2023-11-15
95,73.5,2023-11-15
26,265.53999999999996,2023-11-15
55,223.45999999999998,2023-11-15
16,225.05,2023-11-15
67,216.07000000000002,2023-11-15
32,121.42,2023-11-15
92,144.95,2023-11-15
97,427.10999999999996,2023-11-15
85,180.92000000000002,2023-11-15
35,240.18,2023-11-15
37,84.96000000000001,2023-11-15
96,158.11,2023-11-15
14,405.87,2023-11-15
44,269.16999999999996,2023-11-15
5,35.01,2023-11-15
9,104.21,2023-11-15
79,57.96,2023-11-15
17,253.80999999999997,2023-11-15
30,287.25,2023-11-15
50,133.69,2023-11-15
74,267.99,2023-11-15
60,187.17000000000002,2023-11-15
63,41.150000000000006,2023-11-15
2,145.01,2023-11-15
28,5.13,2023-11-15
10,103.07000000000001,2023-11-15
34,173.8,2023-11-15
93,132.41,2023-11-15
29,105.65,2023-11-15
49,49.660000000000004,2023-11-15
46,373.02,2023-11-15
59,70.89,2023-11-15
61,115.22,2023-11-15
13,170.44,2023-11-15
77,98.13,2023-11-15
27,212.25,2023-11-15
86,157.07000000000002,2023-11-15
99,140.0,2023-11-15
25,121.36999999999999,2023-11-15
1,121.52,2023-11-15
40,158.18999999999997,2023-11-15
72,282.11,2023-11-15
51,18.18,2023-11-15
56,93.50999999999999,2023-11-15
23,54.78,2023-11-15
43,72.16999999999999,2023-11-15
53,184.71999999999997,2023-11-15
12,118.58000000000001,2023-11-15
69,90.53999999999999,2023-11-15
20,29.400000000000002,2023-11-15
36,83.4,2023-11-15
94,356.26,2023-11-15
82,193.07,2023-11-15
89,91.09,2023-11-15
6,132.45,2023-11-15
17,340.96999999999997,2023-11-16
26,268.97999999999996,2023-11-16
46,430.56,2023-11-16
49,140.54,2023-11-16
58,262.81,2023-11-16
72,344.42,2023-11-16
93,196.98000000000002,2023-11-16
44,517.8199999999999,2023-11-16
21,64.24,2023-11-16
38,26.76,2023-11-16
0,661.98,2023-11-16
83,261.81,2023-11-16
55,223.45999999999998,2023-11-16
16,225.05,2023-11-16
67,216.07000000000002,2023-11-16
15,32.81,2023-11-16
32,121.42,2023-11-16
92,144.95,2023-11-16
97,427.10999999999996,2023-11-16
62,482.25,2023-11-16
